X-axis,Y-axis,Yaw
23.867350925128434,-94.33193891241979,-0.10726947611141355
23.917043442927152,-94.33728994283867,-0.10728086737845859
23.966735839369512,-94.3426415328134,-0.10728565688348382
24.016428182867568,-94.34799335784855,-0.10728384460413469
24.066120541833335,-94.35334509344857,-0.10727543054768258
24.11581298467886,-94.35869641511798,-0.10726041474670958
24.165505579816188,-94.36404699836132,-0.10723879725848512
24.215198395657353,-94.36939651868306,-0.10721198911663135
24.264891486158458,-94.3747447209584,-0.1071856341639447
24.314584847451748,-94.38009162754528,-0.1071611433260944
24.36427846121354,-94.38543733017222,-0.1071385165793218
24.41397230912016,-94.39078192056786,-0.10711775389810803
24.46366637284792,-94.39612549046076,-0.10709885525986054
24.513360634073152,-94.40146813157948,-0.10708182064570862
24.563055074472135,-94.40680993565263,-0.10706665003589247
24.612749675721208,-94.41215099440879,-0.1070533434141102
24.66244441949668,-94.41749139957653,-0.1070419007658856
24.712139287474862,-94.42283124288446,-0.1070323220779889
24.761834261332098,-94.42817061606114,-0.10702460733956698
24.81152932274466,-94.43350961083516,-0.10701875654166594
24.861224453388886,-94.43884831893511,-0.10701476967624365
24.910919634941084,-94.44418683208956,-0.10701264673906741
24.96061484907758,-94.4495252420271,-0.10701238772610754
25.010310077474692,-94.4548636404763,-0.10701399263558489
25.060005301808705,-94.46020211916576,-0.1070174614685077
25.109700503755967,-94.46554076982406,-0.10702279422633781
25.159395664992772,-94.47087968417978,-0.10702999091363699
25.20909076719545,-94.4762189539615,-0.1070385985075476
25.25878579590812,-94.48155864854023,-0.10704680489942436
25.308480752146103,-94.48689874785663,-0.10705415705927608
25.358175640792535,-94.49223920949377,-0.10706065498576596
25.407870466730564,-94.49757999103475,-0.10706629867680355
25.45756523484332,-94.50292105006262,-0.10707108813163133
25.507259950013957,-94.50826234416049,-0.1070750233485919
25.556954617125577,-94.51360383091142,-0.10707810432579519
25.60664924106134,-94.5189454678985,-0.10708033106158943
25.65634382670438,-94.52428721270479,-0.10708170355597608
25.706038378937826,-94.52962902291341,-0.10708222180612474
25.755732902644837,-94.53497085610742,-0.10708188581108613
25.805427402708517,-94.54031266986989,-0.10708069556944853
25.85512188401202,-94.5456544217839,-0.10707865108083327
25.904816351438484,-94.55099606943254,-0.10707575234313774
25.954510809871046,-94.55633757039891,-0.10707199935488058
26.004205264192844,-94.56167888226605,-0.10706739211576718
26.053899719287003,-94.56701996261707,-0.10706193062404669
26.103594180036666,-94.57236076903503,-0.1070556148786201
26.153288651324974,-94.57770125910301,-0.10704844487901768
26.20298313803505,-94.5830413904041,-0.1070408218382269
26.25267764403466,-94.58838114058065,-0.10703435061924556
26.302372169129864,-94.59372056751216,-0.10702943243878492
26.35206671211139,-94.59905974913734,-0.10702606730149021
26.401761271769935,-94.60439876339495,-0.10702425520804278
26.451455846896206,-94.60973768822375,-0.10702399615895701
26.501150436280913,-94.61507660156246,-0.10702529015292973
26.55084503871473,-94.62041558134985,-0.10702813718829354
26.600539652988374,-94.62575470552467,-0.10703253725963012
26.650234277892547,-94.63109405202563,-0.10703849036383753
26.699928912217953,-94.63643369879152,-0.10704599649335278
26.749623554755303,-94.64177372376108,-0.10705505564080364
26.799318204295272,-94.64711420487305,-0.1070656677964732
26.849012859628573,-94.65245522006616,-0.10707783295137673
26.89870751954592,-94.6577968472792,-0.1070915510918518
26.948402182838002,-94.66313916445087,-0.10710682220647288
26.998096848295543,-94.66848224951994,-0.10712364628038731
27.04779151470921,-94.67382618042517,-0.10714202329776881
27.097486180869723,-94.6791710351053,-0.1071619532407448
27.147180845567778,-94.68451689149904,-0.10718343609258985
27.196875507594086,-94.6898638275452,-0.10720532004177566
27.246570165933015,-94.69521186330257,-0.10722299794141854
27.29626482034354,-94.70056078731041,-0.10723531805460824
27.34595947077834,-94.70591033022798,-0.10724228042419506
27.395654117190055,-94.71126022271464,-0.10724388507150094
27.44534875953137,-94.71661019542968,-0.1072401320013933
27.495043397754937,-94.7219599790324,-0.10723102119955694
27.544738031813402,-94.72730930418213,-0.10721655263305481
27.59443266165943,-94.73265790153816,-0.10719672625099234
27.64412728724568,-94.73800550175984,-0.10717154198195476
27.693821908524818,-94.74335183550645,-0.10714099973878367
27.743516525449515,-94.7486966334373,-0.1071050994131266
27.793211137972392,-94.75403962621169,-0.10706384088127119
27.842905746046142,-94.75938054448898,-0.10701722399734934
27.892600349623407,-94.76471911892843,-0.10696524859973065
27.94229494865686,-94.77005508018935,-0.10690791450847748
27.99198954309916,-94.77538815893111,-0.1068452215228055
28.041684132902947,-94.78071808581296,-0.10677716942634367
28.091378718020895,-94.78604459149425,-0.10670375798315065
28.141073298405665,-94.79136740663427,-0.10662498693911639
28.190767874009907,-94.79668626189232,-0.10654506260623112
28.24046244502784,-94.80200109938895,-0.10648081151808618
28.29015701261979,-94.80731270708957,-0.10643644101109336
28.339851578187663,-94.81262208442081,-0.10641195165675384
28.38954614313334,-94.81793023080928,-0.10640734377027282
28.439240708858723,-94.8232381456816,-0.10642261741122058
28.488935276765712,-94.82854682846445,-0.10645777237886943
28.53862984825617,-94.83385727858442,-0.10651280821850258
28.58832442473201,-94.83917049546811,-0.10658772421853964
28.63801900759512,-94.8444874785422,-0.10668251940687588
28.687713598247377,-94.84980922723331,-0.10679719255450369
28.73740819809071,-94.85513674096805,-0.10693174217192712
28.787102808526964,-94.86047101917305,-0.10708616650904001
28.83679743095805,-94.86581306127495,-0.10726046355174368
28.886492066785866,-94.87116386670036,-0.10745463102286644
28.936186717412298,-94.8765244348759,-0.10766866637899727
28.985881384239242,-94.88189576522826,-0.10790256680527568
29.035576068668576,-94.88727885718401,-0.10815632921842878
29.085270772102202,-94.89267471016977,-0.10842995026176822
29.13496549594201,-94.89808432361221,-0.1087234262993369
29.18466024158988,-94.90350869693793,-0.10902108758156305
29.234355009287093,-94.90894804160823,-0.10926027354050011
29.28404979463228,-94.91439941722295,-0.10942532903874197
29.33374459206349,-94.91985909541667,-0.10951626223108736
29.383439396018748,-94.92532334782385,-0.10953307762122505
29.43313420093609,-94.93078844607908,-0.10947577603943737
29.482829001253553,-94.93625066181686,-0.10934435464531572
29.532523791409144,-94.94170626667167,-0.10913880693787487
29.582218565840897,-94.94715153227813,-0.1088591227688854
29.63191331898685,-94.95258273027068,-0.10850528838599452
29.681608045285028,-94.95799613228391,-0.10807728646687044
29.73130273917348,-94.9633880099523,-0.107575096184509
29.780997395090196,-94.9687546349104,-0.10699869326875527
29.83069200747323,-94.97409227879274,-0.10634805008906123
29.880386570760603,-94.97939721323382,-0.10562313574773768
29.93008107939035,-94.9846657098682,-0.10482391618127158
29.979775527800513,-94.98989404033037,-0.10395035427916473
30.029469910429093,-94.99507847625489,-0.10300241000956628
30.079164221714127,-95.00021528927626,-0.10198004056348754
30.128858456093656,-95.00530075102903,-0.10088320050356667
30.178552608005702,-95.0103311331477,-0.09962975037454168
30.228246665687152,-95.01529858638737,-0.09789110093067292
30.277940592570243,-95.02017877798524,-0.09558459712222556
30.327634345886075,-95.02494325429907,-0.09270949139617889
30.377327882865764,-95.0295635616867,-0.08926489355874064
30.427021160740402,-95.03401124650583,-0.08524979811110553
30.47671413674111,-95.03825785511427,-0.0806631172189777
30.526406768098955,-95.04227493386976,-0.07550371945566962
30.576099012045056,-95.04603402913013,-0.06977047440614485
30.625790825810515,-95.0495066872531,-0.0634623032546065
30.675482166626434,-95.05266445459645,-0.05657823541734282
30.72517299172393,-95.05547887751797,-0.04911747127367399
30.774863258334065,-95.05792150237542,-0.041079450986986205
30.824552923687968,-95.05996387552655,-0.03246392934628457
30.87424194501673,-95.0615775433292,-0.023271056458058544
30.92393027955146,-95.06273405214105,-0.013501464057380567
30.973617884523268,-95.06340494831996,-0.0031563570174213953
31.02330471716323,-95.06356177822364,0.007762390432602112
31.07299073470246,-95.06317608820989,0.019252134496184486
31.122675894372062,-95.06221942463645,0.03130935846263281
31.172360153403133,-95.06066333386116,0.04370100738073914
31.222043486141345,-95.05849073893631,0.05550920386115206
31.271725935390545,-95.05573006969264,0.06650461266982008
31.321407561069176,-95.05242113265544,0.07668771903890996
31.371088423095664,-95.04860373435001,0.0860598417433151
31.42076858138844,-95.04431768130164,0.09462293035127518
31.47044809586595,-95.03960278003565,0.10237937967057743
31.52012702644659,-95.0344988370773,0.10933186174525594
31.56980543304881,-95.02904565895189,0.11548317546215786
31.619483375591035,-95.02328305218472,0.12083611352630472
31.669160913991686,-95.01725082330111,0.1253933464281574
31.71883810816922,-95.01098877882634,0.12915732290102971
31.768515018042034,-95.0045367252857,0.13213018632726134
31.81819170352857,-94.9979344692045,0.13431370655766767
31.867868224547255,-94.99122181710801,0.1357092266386111
31.917544641016516,-94.98443857552157,0.13631762402657954
31.967221012854804,-94.97762455097042,0.13613928595132802
32.01689739998051,-94.9708195499799,0.13517409871795416
32.06657386231209,-94.96406337907528,0.13342145083989296
32.11625045976796,-94.95739584478189,0.13088025003793546
32.165927252266556,-94.95085675362498,0.12771558647805714
32.21560428697782,-94.94447749964681,0.12459309891628341
32.2652815600777,-94.93825582695737,0.12167983152813056
32.31495905499366,-94.93218106718359,0.1189762838140851
32.36463675515316,-94.92624255195243,0.11648290382601978
32.414314643983666,-94.92042961289077,0.11420009151918432
32.463992704912656,-94.91473158162556,0.11212820188030413
32.51367092136757,-94.90913778978373,0.11026754781132346
32.56334927677588,-94.90363756899221,0.10861840276640003
32.61302775456506,-94.89822025087797,0.10718100313819687
32.66270633816258,-94.89287516706788,0.10595555037647796
32.712385010995874,-94.88759164918892,0.1049422128544709
32.762063756492424,-94.88235902886797,0.10414112745502224
32.81174255807968,-94.877166637732,0.10355240089728458
32.86142139918512,-94.87200380740794,0.10317611077831833
32.91110026323621,-94.86685986952271,0.10301230634768146
32.96077913366042,-94.86172415570324,0.10306100899746204
33.010457993885176,-94.85658599757647,0.1033222124802382
33.06013682733797,-94.85143472676931,0.10379588284153934
33.109815617446266,-94.84625967490874,0.1044819580826793
33.15949434763752,-94.84105017362162,0.10533543203878591
33.20917300516379,-94.83579781042484,0.10617658664909542
33.25885159257543,-94.83050319639473,0.10696052691376082
33.308530116247375,-94.82516919849762,0.10768728008933037
33.35820858255459,-94.81979868369977,0.10835687175699737
33.407886997872026,-94.81439451896746,0.10896932575388239
33.457565368574635,-94.80895957126697,0.10952466410947737
33.50724370103734,-94.8034967075646,0.11002290698969529
33.556922001635094,-94.79800879482661,0.1104640726393834
33.60660027674285,-94.79249870001932,0.11084817734195089
33.65627853273557,-94.78696929010896,0.11117523537041102
33.705956775988184,-94.78142343206183,0.11144525895704092
33.755635012875636,-94.77586399284422,0.1116582582597391
33.80531324977289,-94.77029383942242,0.11181424133790865
33.85499149305487,-94.76471583876268,0.11191321412963764
33.90466974909655,-94.75913285783133,0.11195518044240046
33.954348024272875,-94.75354776359461,0.11194014193802268
34.00402632495876,-94.7479634230188,0.11186809813130354
34.05370465752918,-94.74238270307022,0.11173904639364203
34.103383028359076,-94.7368084707151,0.11155298195431863
34.15306144382339,-94.73124359291978,0.11132205241645629
34.20273990774645,-94.72569032557455,0.1110948715923031
34.25241841374996,-94.72014848026593,0.11088359562593286
34.302096952905,-94.71461725750449,0.11068822663751123
34.3517755162827,-94.70909585780079,0.11050876658966097
34.401454094954104,-94.70358348166538,0.11034521728445398
34.45113267999035,-94.69807932960882,0.11019758036794705
34.500811262462484,-94.6925826021417,0.11006585733154191
34.550489833441596,-94.68709249977455,0.1099500495100866
34.600168383998785,-94.68160822301795,0.10985015808560676
34.649846905205145,-94.67612897238246,0.10976618408781168
34.699525388131775,-94.67065394837863,0.10969812839302148
34.74920382384972,-94.66518235151705,0.10964599172772385
34.798882203430104,-94.65971338230824,0.10960977466572407
34.84856051794401,-94.65424624126278,0.10958947763093295
34.89823875846252,-94.64878012889125,0.10958510089744256
34.94791691605674,-94.64331424570418,0.10959664458817964
34.997594981797725,-94.63784779221214,0.10962410867621135
35.04727294675658,-94.63237996892572,0.10966749298504622
35.0969508020044,-94.62690997635545,0.10972679718660863
35.146628538612276,-94.6214370150119,0.10979825964551086
35.19630615402987,-94.61596047381862,0.1098668354293008
35.24598367122112,-94.61048049535115,0.10992876347979652
35.295661119528575,-94.60499741059795,0.10998404392918355
35.34533852829476,-94.59951155054755,0.11003267690807995
35.395015926862214,-94.59402324618844,0.1100746625399044
35.44469334457349,-94.58853282850913,0.1101100009423658
35.49437081077108,-94.58304062849814,0.11013869222930958
35.544048354797546,-94.57754697714392,0.11016073650537819
35.59372600599542,-94.57205220543506,0.11017613387434232
35.643403793707215,-94.56655664435998,0.11018488442952708
35.69308174727549,-94.56106062490723,0.11018698826157725
35.74275989604276,-94.5555644780653,0.11018244545463267
35.79243826935156,-94.5500685348227,0.11017125608593242
35.842116896544425,-94.54457312616793,0.11015342022903911
35.89179580696389,-94.53907858308948,0.11012893794881524
35.94147502995251,-94.53358523657589,0.11009780930852639
35.99115459485277,-94.52809341761561,0.11006003436102084
36.040834531007235,-94.52260345719719,0.11001561315754586
36.090514867758436,-94.51711568630911,0.10996454574125128
36.1401956344489,-94.51163043593988,0.1099097178236059
36.1898768374566,-94.50614789450262,0.10986267202935958
36.239558391301216,-94.5006676801088,0.10982629384493621
36.28924018753783,-94.49518926829461,0.10980058313413964
36.338922117721594,-94.48971213459613,0.10978553982338264
36.388604073407606,-94.4842357545495,0.10978116390380323
36.43828594615099,-94.47875960369085,0.10978745543172132
36.487967627506826,-94.47328315755627,0.10980441452597355
36.53764900903025,-94.46780589168192,0.10983204137252248
36.58732998227637,-94.46232728160389,0.10987033621889226
36.6370104388003,-94.45684680285834,0.10991929937960587
36.686690270157165,-94.45136393098134,0.10997893123064119
36.73636936790206,-94.44587814150907,0.11004923221416979
36.78604762359008,-94.44038890997763,0.11013020283523592
36.835724928776365,-94.43489571192313,0.1102218436622925
36.88540117501603,-94.42939802288171,0.11032415532789233
36.93507625386418,-94.42389531838947,0.11043713852565258
36.98475005687592,-94.41838707398257,0.11056079401456378
